doc_id,file_path,relative_path,class_name,split_original,source_folder,file_ext,width,height,read_error,hash_md5,split
doc_00039644,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040793234.tif,test/budget/2040793234.tif,budget,test,test/budget,.tif,809.0,1000.0,,48443a9f2ceb41dd165f420a2487e018,val
doc_00039656,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/ti17471783.tif,test/budget/ti17471783.tif,budget,test,test/budget,.tif,754.0,1000.0,,06cf6e276d24a9643a59d6277d13412a,val
doc_00039663,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040649909.tif,test/budget/2040649909.tif,budget,test,test/budget,.tif,788.0,1000.0,,f925b17a374b5e5bd615c203a04542ab,val
doc_00039664,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/01410567.tif,test/budget/01410567.tif,budget,test,test/budget,.tif,776.0,1000.0,,67f847fe2eca7861076d2d8facbd1885,val
doc_00039696,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tcal0391972.tif,test/budget/tcal0391972.tif,budget,test,test/budget,.tif,754.0,1000.0,,043a1873d79b3cc982fbb7fdf7866efb,val
doc_00039704,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2015056036_2015056039.tif,test/budget/2015056036_2015056039.tif,budget,test,test/budget,.tif,777.0,1000.0,,688d821a2120b73d40469bb4f56c1c33,val
doc_00039710,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/98638726_8727.tif,test/budget/98638726_8727.tif,budget,test,test/budget,.tif,754.0,1000.0,,f1a0965d18547c1a9b1500209c1192d9,val
doc_00039712,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/0000079198.tif,test/budget/0000079198.tif,budget,test,test/budget,.tif,762.0,1000.0,,9ae6eeec577e4b138d135e4fb503265b,val
doc_00039714,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2049426304_2049426308.tif,test/budget/2049426304_2049426308.tif,budget,test,test/budget,.tif,776.0,1000.0,,9f858c40f5dc3cf701b690f48258a521,val
doc_00039717,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/ti16610375.tif,test/budget/ti16610375.tif,budget,test,test/budget,.tif,754.0,1000.0,,aa4fa464e6f067e6bdb7f2de68bfb859,val
doc_00039724,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/11011151.tif,test/budget/11011151.tif,budget,test,test/budget,.tif,776.0,1000.0,,3a419da042b1381ce93c758e679135d8,val
doc_00039732,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tob14726.51_tob14726.52.tif,test/budget/tob14726.51_tob14726.52.tif,budget,test,test/budget,.tif,783.0,1000.0,,159134706e5f59a5389ca5c1f483d16e,val
doc_00039735,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2041719156_2041719164.tif,test/budget/2041719156_2041719164.tif,budget,test,test/budget,.tif,766.0,1000.0,,89c393dc0d13ca4d30c79a678a1f8dcd,val
doc_00039742,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2063249039.tif,test/budget/2063249039.tif,budget,test,test/budget,.tif,754.0,1000.0,,979fdef5c3c89143c2d2cd55b14c3923,val
doc_00039744,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2063184492_4493.tif,test/budget/2063184492_4493.tif,budget,test,test/budget,.tif,754.0,1000.0,,a60451ed4323d58ee8fae38e989656b4,val
doc_00039749,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2045003310.tif,test/budget/2045003310.tif,budget,test,test/budget,.tif,843.0,1000.0,,7c0ede5ee84a144a7cae1f52a3c8c4ca,val
doc_00039750,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2072651471.tif,test/budget/2072651471.tif,budget,test,test/budget,.tif,754.0,1000.0,,c3b2ebba03233c2921f9a42f6a2d841d,val
doc_00039753,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tnwl0009800_9801.tif,test/budget/tnwl0009800_9801.tif,budget,test,test/budget,.tif,754.0,1000.0,,ff4608442689acfb4cd0e1b54c639eb8,val
doc_00039755,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/93475624_93475625.tif,test/budget/93475624_93475625.tif,budget,test,test/budget,.tif,776.0,1000.0,,6e36af223ca88d102cc9be8ab13db96f,val
doc_00039763,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/0000368776.tif,test/budget/0000368776.tif,budget,test,test/budget,.tif,762.0,1000.0,,cb40361a6a2ff972d8d0be45024f03bc,val
doc_00039783,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/ti31149074.tif,test/budget/ti31149074.tif,budget,test,test/budget,.tif,754.0,1000.0,,e26dbd04de606911fbfcebc066060ebb,val
doc_00039795,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2073451482.tif,test/budget/2073451482.tif,budget,test,test/budget,.tif,754.0,1000.0,,03a80a940cbd8d10068c091140726c89,val
doc_00039803,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/03064866.tif,test/budget/03064866.tif,budget,test,test/budget,.tif,754.0,1000.0,,494cef5a7b1a2cb43a37d916cc0791b9,val
doc_00039810,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/91891276.tif,test/budget/91891276.tif,budget,test,test/budget,.tif,802.0,1000.0,,00d9410b27979f37e6bad27523763f24,val
doc_00039812,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tcal0414075.tif,test/budget/tcal0414075.tif,budget,test,test/budget,.tif,754.0,1000.0,,93da9ce0419f8cc1608772cca3354b5b,val
doc_00039819,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/0000144185.tif,test/budget/0000144185.tif,budget,test,test/budget,.tif,762.0,1000.0,,83ef94fe3ee0463a8d23ec36a0e0645f,val
doc_00039821,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2045468142.tif,test/budget/2045468142.tif,budget,test,test/budget,.tif,799.0,1000.0,,59b0bbc42f5b2823634355164acc987a,val
doc_00039822,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/92686133.tif,test/budget/92686133.tif,budget,test,test/budget,.tif,778.0,1000.0,,18ebc0b6e0c836123a0bdfebdddf2abf,val
doc_00039834,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2043190089_2043190091.tif,test/budget/2043190089_2043190091.tif,budget,test,test/budget,.tif,835.0,1000.0,,2454dc9023c4f07eb9358fdafb59d62b,val
doc_00039836,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2047932617_2047932624.tif,test/budget/2047932617_2047932624.tif,budget,test,test/budget,.tif,809.0,1000.0,,7629cce4a171dd15062c4bc25d35fb55,val
doc_00039840,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/24010715.tif,test/budget/24010715.tif,budget,test,test/budget,.tif,777.0,1000.0,,938c53b736d0a6bb51da3ffde8a168bf,val
doc_00039841,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040786164.tif,test/budget/2040786164.tif,budget,test,test/budget,.tif,794.0,1000.0,,af524f460a2602e57eeade05abf85dcd,val
doc_00039843,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/timo0006430_6431.tif,test/budget/timo0006430_6431.tif,budget,test,test/budget,.tif,754.0,1000.0,,3ef77a4236f1edd13a2a194014d40354,val
doc_00039846,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2070227209.tif,test/budget/2070227209.tif,budget,test,test/budget,.tif,754.0,1000.0,,25ef8b18bd13f30886bd2aa43b28c2a1,val
doc_00039849,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2041720887.tif,test/budget/2041720887.tif,budget,test,test/budget,.tif,763.0,1000.0,,a185abed518248cb9263bc80f33cd033,val
doc_00039854,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040765957.tif,test/budget/2040765957.tif,budget,test,test/budget,.tif,771.0,1000.0,,384bad2462a78b4b635cc9c4c65e6c00,val
doc_00039856,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/86652389_2391.tif,test/budget/86652389_2391.tif,budget,test,test/budget,.tif,754.0,1000.0,,0a87b83f2078422a847e8c8b2b9f5480,val
doc_00039862,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/86650848_0861.tif,test/budget/86650848_0861.tif,budget,test,test/budget,.tif,754.0,1000.0,,4f9770ac0dbbfbb3966b48e6397873a9,val
doc_00039864,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2062330483_0486.tif,test/budget/2062330483_0486.tif,budget,test,test/budget,.tif,754.0,1000.0,,3c9d9fa6fb2181dba31e9c7ee0d90ce3,val
doc_00039874,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2058146344_2058146363.tif,test/budget/2058146344_2058146363.tif,budget,test,test/budget,.tif,798.0,1000.0,,fa64383eeff4fb6117e66fbe232d5b22,val
doc_00039876,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2048471014.tif,test/budget/2048471014.tif,budget,test,test/budget,.tif,797.0,1000.0,,fdba20027c30a0d56218014a2e499fc3,val
doc_00039880,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2064877011.tif,test/budget/2064877011.tif,budget,test,test/budget,.tif,754.0,1000.0,,da21c8e45b118667ac5ce5700a706ea4,val
doc_00039884,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040996956_2040996957.tif,test/budget/2040996956_2040996957.tif,budget,test,test/budget,.tif,782.0,1000.0,,e6e0bd369abac2278ae2510225ee61af,val
doc_00039885,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2022884951_2022884952.tif,test/budget/2022884951_2022884952.tif,budget,test,test/budget,.tif,777.0,1000.0,,b7632affca94e2a774a12bb61a4ab05f,val
doc_00039892,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2041814530.tif,test/budget/2041814530.tif,budget,test,test/budget,.tif,777.0,1000.0,,62763217699c2e0ee9d9c0b021c31104,val
doc_00039900,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/96331067.tif,test/budget/96331067.tif,budget,test,test/budget,.tif,754.0,1000.0,,9ef6be20e2417e472f17243aa209e9e0,val
doc_00039907,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040957047.tif,test/budget/2040957047.tif,budget,test,test/budget,.tif,782.0,1000.0,,263b4a31b9dc5e8cb2fdbce5c79b062c,val
doc_00039909,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2073796046_6047.tif,test/budget/2073796046_6047.tif,budget,test,test/budget,.tif,754.0,1000.0,,b4c51ee4bbb6f558b66ef018a5c99015,val
doc_00039915,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040799864.tif,test/budget/2040799864.tif,budget,test,test/budget,.tif,796.0,1000.0,,31dcbeef20223f2891ed3cc0ac72ef9c,val
doc_00039934,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2073271701_1702.tif,test/budget/2073271701_1702.tif,budget,test,test/budget,.tif,754.0,1000.0,,72f60e515081d7aef213a008f2fec88e,val
doc_00039939,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2071901654.tif,test/budget/2071901654.tif,budget,test,test/budget,.tif,754.0,1000.0,,d979ad18cf7d621699d6558e4243a403,val
doc_00039961,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/91850165.tif,test/budget/91850165.tif,budget,test,test/budget,.tif,754.0,1000.0,,9e4fe0f3d7b6245b8b18eadf7c9cf578,val
doc_00039963,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2050832062_2064.tif,test/budget/2050832062_2064.tif,budget,test,test/budget,.tif,754.0,1000.0,,821a9b1eec1fe76b956d35189ed71bcb,val
doc_00039967,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tcal0289130.tif,test/budget/tcal0289130.tif,budget,test,test/budget,.tif,754.0,1000.0,,163b0e1d1819c08c228d631ec7d03085,val
doc_00039973,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tnwl0043828.tif,test/budget/tnwl0043828.tif,budget,test,test/budget,.tif,754.0,1000.0,,bb6f0d52f34e2cf8dd319ef54629d1c2,val
doc_00039982,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/92155665_5666.tif,test/budget/92155665_5666.tif,budget,test,test/budget,.tif,802.0,1000.0,,627ba09be8b3b5476909b6933e73a5a4,val
doc_00039984,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tim00302.39_tim00302.41.tif,test/budget/tim00302.39_tim00302.41.tif,budget,test,test/budget,.tif,786.0,1000.0,,f2f95377faa9122d16d23d98a105d5e5,val
