doc_id,file_path,relative_path,class_name,split_original,source_folder,file_ext,width,height,read_error,hash_md5,split
doc_00038061,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2063173115_3117.tif,test/budget/2063173115_3117.tif,budget,test,test/budget,.tif,754.0,1000.0,,152b75662eaf7ecd9759f9a15f88d774,test
doc_00038066,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2045467641.tif,test/budget/2045467641.tif,budget,test,test/budget,.tif,797.0,1000.0,,cfdb8ea0850c96244dfd401c4dd6d89e,test
doc_00038072,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040786346.tif,test/budget/2040786346.tif,budget,test,test/budget,.tif,793.0,1000.0,,cb07d844c96f1848dbeef7805a0494b8,test
doc_00038078,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/87065729.tif,test/budget/87065729.tif,budget,test,test/budget,.tif,754.0,1000.0,,01bcc6f8218750a2fcad9f70b27eae8f,test
doc_00038092,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/09005205.tif,test/budget/09005205.tif,budget,test,test/budget,.tif,782.0,1000.0,,78adade4432db9ad80bea40062ae6279,test
doc_00038098,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tcal0437428_7430.tif,test/budget/tcal0437428_7430.tif,budget,test,test/budget,.tif,754.0,1000.0,,552f621fb4969db0da58a081f02c2023,test
doc_00038100,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/0000394666.tif,test/budget/0000394666.tif,budget,test,test/budget,.tif,762.0,1000.0,,11dca758123da6d796c9472d385a4832,test
doc_00038115,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040738149_2040738179.tif,test/budget/2040738149_2040738179.tif,budget,test,test/budget,.tif,823.0,1000.0,,dbc652c5f6f9ea1c78ac132a421c6045,test
doc_00038117,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tnwl0018842.tif,test/budget/tnwl0018842.tif,budget,test,test/budget,.tif,754.0,1000.0,,8aa50bd3e0882aa887c09ba10e1a79d1,test
doc_00038119,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/96653257_3258.tif,test/budget/96653257_3258.tif,budget,test,test/budget,.tif,754.0,1000.0,,a853e735f631e2363f7b639199163c5c,test
doc_00038125,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2074870033.tif,test/budget/2074870033.tif,budget,test,test/budget,.tif,754.0,1000.0,,37612be82bf66c2e42484bc6463df58f,test
doc_00038127,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tnwl0021225.tif,test/budget/tnwl0021225.tif,budget,test,test/budget,.tif,754.0,1000.0,,30259eb121621f447722314f061b8b0a,test
doc_00038131,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/11004134.tif,test/budget/11004134.tif,budget,test,test/budget,.tif,776.0,1000.0,,997a046ba4800908ffc82480bd96d393,test
doc_00038132,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tob08220.60.tif,test/budget/tob08220.60.tif,budget,test,test/budget,.tif,786.0,1000.0,,82a91c15dcb9199b272da10cd05952d1,test
doc_00038133,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/ton01702.76_ton01702.78.tif,test/budget/ton01702.76_ton01702.78.tif,budget,test,test/budget,.tif,778.0,1000.0,,289d5bffb43c392d108f1dd2538684cb,test
doc_00038138,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/00004335_00004336.tif,test/budget/00004335_00004336.tif,budget,test,test/budget,.tif,781.0,1000.0,,e9bce202860ecff538430c32deb6c7a0,test
doc_00038140,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tnwl0007433.tif,test/budget/tnwl0007433.tif,budget,test,test/budget,.tif,754.0,1000.0,,1cdd372c8fc627617d9af6cd79900cd8,test
doc_00038148,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2043630729_2043630730.tif,test/budget/2043630729_2043630730.tif,budget,test,test/budget,.tif,840.0,1000.0,,3c9a6ee75278e63b06ab879d736f2136,test
doc_00038150,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2071268062.tif,test/budget/2071268062.tif,budget,test,test/budget,.tif,754.0,1000.0,,2a99c2cf83133850838e08ba7f491c04,test
doc_00038151,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2057700400.tif,test/budget/2057700400.tif,budget,test,test/budget,.tif,781.0,1000.0,,6e3e69413b8ab109a2758a894c80a8e9,test
doc_00038155,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tim01314.86.tif,test/budget/tim01314.86.tif,budget,test,test/budget,.tif,795.0,1000.0,,a362557f85b77d6ca5693c4694863779,test
doc_00038173,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tob10413.54.tif,test/budget/tob10413.54.tif,budget,test,test/budget,.tif,779.0,1000.0,,f652d83a01c2aa9d118e4a835ce5b068,test
doc_00038175,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tob17400.64.tif,test/budget/tob17400.64.tif,budget,test,test/budget,.tif,778.0,1000.0,,7c710cd7f0612a6786fc58e725010a00,test
doc_00038176,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/96653335.tif,test/budget/96653335.tif,budget,test,test/budget,.tif,754.0,1000.0,,37ec95b6836cb21b7102cc8685c64fcb,test
doc_00038190,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tnwl0024770.tif,test/budget/tnwl0024770.tif,budget,test,test/budget,.tif,754.0,1000.0,,c2227ccf89d870c6deb41001620a1846,test
doc_00038191,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/11007004.tif,test/budget/11007004.tif,budget,test,test/budget,.tif,780.0,1000.0,,26ffa9f42a261d49f61e261bcf5b1ccf,test
doc_00038194,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/93475628_93475629.tif,test/budget/93475628_93475629.tif,budget,test,test/budget,.tif,778.0,1000.0,,a21357b064e8b2f559656b2dfcf5a083,test
doc_00038195,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tnwl0028162.tif,test/budget/tnwl0028162.tif,budget,test,test/budget,.tif,754.0,1000.0,,6a57df978adf39d4118adebc5277c2b9,test
doc_00038201,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/87629440.tif,test/budget/87629440.tif,budget,test,test/budget,.tif,776.0,1000.0,,96105db590c94fae3b8994f59bd63624,test
doc_00038232,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2056694798.tif,test/budget/2056694798.tif,budget,test,test/budget,.tif,799.0,1000.0,,7fabbd8a19fdba02c0b486070ff8a68a,test
doc_00038239,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2041964764_2041964765.tif,test/budget/2041964764_2041964765.tif,budget,test,test/budget,.tif,780.0,1000.0,,f65afdf8987cc57417a9ccd17d5f0a15,test
doc_00038255,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2047933469.tif,test/budget/2047933469.tif,budget,test,test/budget,.tif,812.0,1000.0,,48bcbfe0c1a63d9a2d426385f72c5e09,test
doc_00038258,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2049428187.tif,test/budget/2049428187.tif,budget,test,test/budget,.tif,780.0,1000.0,,2c8436c48e4c4ab45ff95f955704a719,test
doc_00038261,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2045468104.tif,test/budget/2045468104.tif,budget,test,test/budget,.tif,796.0,1000.0,,1f2ebffa0e2cff29c66f2589b9bf8759,test
doc_00038265,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/corti0000025.tif,test/budget/corti0000025.tif,budget,test,test/budget,.tif,754.0,1000.0,,9b8126aa7fc97414d9bc9c1853cf4feb,test
doc_00038267,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/0000009955.tif,test/budget/0000009955.tif,budget,test,test/budget,.tif,766.0,1000.0,,5760ab7c569d364988e325b8b55205d7,test
doc_00038271,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2048506151.tif,test/budget/2048506151.tif,budget,test,test/budget,.tif,771.0,1000.0,,bb557f8afa2506d3ef56473f686a87c0,test
doc_00038276,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tnwl0000798.tif,test/budget/tnwl0000798.tif,budget,test,test/budget,.tif,754.0,1000.0,,43a5d083c5a5f234306fbaaf1e309063,test
doc_00038283,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/ton04824.22_ton04824.24.tif,test/budget/ton04824.22_ton04824.24.tif,budget,test,test/budget,.tif,775.0,1000.0,,6c9bf44da81e9c55b61daa66d52122f7,test
doc_00038287,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/timo0006298_6307.tif,test/budget/timo0006298_6307.tif,budget,test,test/budget,.tif,754.0,1000.0,,557bf686be9acd5b362e0a1e944b1e30,test
doc_00038289,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2048231940.tif,test/budget/2048231940.tif,budget,test,test/budget,.tif,754.0,1000.0,,30404689f42ab6b7e2bd8fad1d651bde,test
doc_00038296,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2076372854.tif,test/budget/2076372854.tif,budget,test,test/budget,.tif,754.0,1000.0,,7a4e21e20df4bd38b8a918837352632f,test
doc_00038307,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/83565505_5508.tif,test/budget/83565505_5508.tif,budget,test,test/budget,.tif,754.0,1000.0,,c28514da508992fd41fd5049b3e035af,test
doc_00038322,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/0000435491.tif,test/budget/0000435491.tif,budget,test,test/budget,.tif,762.0,1000.0,,f92d51cc02cfbda9ecf9a7016c0742cd,test
doc_00038325,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/0000128637.tif,test/budget/0000128637.tif,budget,test,test/budget,.tif,762.0,1000.0,,1f998ee54f3036da98cacd9dea0f6532,test
doc_00038327,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/0000169657.tif,test/budget/0000169657.tif,budget,test,test/budget,.tif,775.0,1000.0,,d78bb1924d1642898cbc729229fc70b2,test
doc_00038329,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/98010261.tif,test/budget/98010261.tif,budget,test,test/budget,.tif,754.0,1000.0,,638c8e06b2188a2bec9bae8e263df654,test
doc_00038345,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/89259614.tif,test/budget/89259614.tif,budget,test,test/budget,.tif,754.0,1000.0,,350755161baebbe23d6cc12d9e65d045,test
doc_00038346,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/24010630.tif,test/budget/24010630.tif,budget,test,test/budget,.tif,782.0,1000.0,,bb8e0556f0b0b822f0613ee67b6dbc04,test
doc_00038352,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2073008217_8219.tif,test/budget/2073008217_8219.tif,budget,test,test/budget,.tif,754.0,1000.0,,3683731005fcfd5fd5686337924d3058,test
doc_00038355,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/00001486.tif,test/budget/00001486.tif,budget,test,test/budget,.tif,787.0,1000.0,,0c2ac1122b249345863821bc0e992fe3,test
doc_00038362,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040772103.tif,test/budget/2040772103.tif,budget,test,test/budget,.tif,764.0,1000.0,,0e7787bfa0412fc888cc686e267f75b8,test
doc_00038368,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2085557561.tif,test/budget/2085557561.tif,budget,test,test/budget,.tif,754.0,1000.0,,25d0d04a5144e1ed3a4228de92165998,test
doc_00038369,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tnwl0003858.tif,test/budget/tnwl0003858.tif,budget,test,test/budget,.tif,754.0,1000.0,,b8ec0dcfbd54cd698c7875cc094c5bcc,test
doc_00038370,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/09005670.tif,test/budget/09005670.tif,budget,test,test/budget,.tif,776.0,1000.0,,d4c495e20f7bea03502fb234fe4ec65f,test
doc_00038372,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2042529513.tif,test/budget/2042529513.tif,budget,test,test/budget,.tif,754.0,1000.0,,a542a6cfea737d62cfd7c76604634c95,test
doc_00038388,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/03747338_03747342.tif,test/budget/03747338_03747342.tif,budget,test,test/budget,.tif,764.0,1000.0,,c29437116ec099851f0fccb18214a76b,test
